ID,wav,duration,spk_id,age,transcript
isizulu_111_05_123,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_111\isizulu_111_05.wav,5.61,isizulu_111,19,isizulu one dot one dot one e ikhulu [s] neshumi nantathu
isizulu_115_27_124,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_115\isizulu_115_27.wav,5.67,isizulu_115,48,omunye wemimoya wawususa umkhonto eduze notajewo
isizulu_156_17_125,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_156\isizulu_156_17.wav,9.46,isizulu_156,42,[s] usigonyela wafika ekhaya evela [s] ngasemagogo wathola [n] [s] kukubi abantu behlalele ovalweni
isizulu_110_03_126,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_110\isizulu_110_03.wav,1.42,isizulu_110,40,[n] ngowesifazane [n] [n]
isizulu_160_15_127,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_160\isizulu_160_15.wav,6.73,isizulu_160,11,lezizingwe ezasetuhurani yizona yizona zodwa lapha emhlabeni
isizulu_052_25_128,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_052\isizulu_052_25.wav,7.5,isizulu_052,44,basuka e ebrona [n] bamisa e eziyongabheri
isizulu_033_02_129,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_033\isizulu_033_02.wav,1.12,isizulu_033,25,twenty five [s]
isizulu_112_14_130,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_112\isizulu_112_14.wav,5.26,isizulu_112,17,umnyango wesevisi yokuqondisa izimi [n] izimilo zababoshiwe
isizulu_149_24_131,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_149\isizulu_149_24.wav,4.69,isizulu_149,36,ini yena enza lapho toilet kamina
isizulu_088_29_132,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_088\isizulu_088_29.wav,7.95,isizulu_088,23,masisbiya awu awungiyeke ngo lizzy uphe uphendule imibuzo wami [n] umbuzo wami
isizulu_121_07_133,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_121\isizulu_121_07.wav,0.65,isizulu_121,33,cha [n]
isizulu_147_05_134,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_147\isizulu_147_05.wav,8.4,isizulu_147,38,u two necashaza no one necashaza no one no one four nine
isizulu_013_22_135,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_013\isizulu_013_22.wav,9.48,isizulu_013,25,[n] [s] phototypesetting in p t by dieter [n] zimmermann [n] l t d
isizulu_111_10_136,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_111\isizulu_111_10.wav,3.05,isizulu_111,19,[n] yikwata yehora emva kwehora leshumi [n] nambili
isizulu_180_15_137,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_180\isizulu_180_15.wav,3.35,isizulu_180,37,bathe besaxoxa thushu lolo phahlakazi
isizulu_122_10_138,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_122\isizulu_122_10.wav,3.0,isizulu_122,18,[n] seligamenxe ihora leshumi nambili
isizulu_024_09_139,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_024\isizulu_024_09.wav,2.59,isizulu_024,22,ngihlala ejohan [n] ejohannesburg
isizulu_116_23_140,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_116\isizulu_116_23.wav,4.49,isizulu_116,42,nekhefu alikho lapha isibhaxu kuphela nje
isizulu_015_02_141,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_02.wav,1.11,isizulu_015,42,ewu forty two [n]
isizulu_027_02_142,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_027\isizulu_027_02.wav,0.55,isizulu_027,21,[s] twenty one
isizulu_176_25_143,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_176\isizulu_176_25.wav,4.37,isizulu_176,32,jabu akukho muntu ongayifeyila eseyazi imibuzo
isizulu_107_10_144,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_107\isizulu_107_10.wav,4.56,isizulu_107,47,[n] ey ey ey imizuzu ey eyishumi nesihlanu emva kwehora lokuqala
isizulu_125_22_145,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_125\isizulu_125_22.wav,15.65,isizulu_125,51,[n] kwathi noma [n] khulu [s] [n] bekhuluma abasekhaya [n] [n] bangakholwa uku uku [n] ukungituseka [n] indlela eye ayelobola ngayo um [n] umkhwenyana
isizulu_101_12_146,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_101\isizulu_101_12.wav,3.06,isizulu_101,62,yishumi nanhlanu uzibandlela [n]
isizulu_137_25_147,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_137\isizulu_137_25.wav,5.13,isizulu_137,28,umzimba wami wawudidizela sengathi ngingenwe imfiva
isizulu_059_08_148,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_059\isizulu_059_08.wav,5.45,isizulu_059,41,[um] ngomhla [n] wesibili enyangeni kamashi
isizulu_080_15_149,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_080\isizulu_080_15.wav,7.89,isizulu_080,23,ithe ukuba [n] izwe [n] lomsindo [s] la lasondela nga ngasemnyango kaqoveqove
isizulu_096_21_150,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_096\isizulu_096_21.wav,4.37,isizulu_096,17,[s] suka [n] ebroma bamisa eziyongabheri
isizulu_001_15_151,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_001\isizulu_001_15.wav,7.4,isizulu_001,46,isinyathelo [n] sokuqala ngukuba kufundwe buthule isigatshana leso esiqukethe lezo zenzo
isizulu_149_18_152,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_149\isizulu_149_18.wav,11.07,isizulu_149,36,pho sebu sewephutha pho sebe [n] u phu pho sebewuthunqasi izintuli zihlangene nomjuluko
isizulu_158_20_153,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_158\isizulu_158_20.wav,9.0,isizulu_158,Not Available,lenkomazi inebele elikhulu eduzane nje nayo kunomvemve obomvana
isizulu_187_17_154,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_187\isizulu_187_17.wav,8.0,isizulu_187,65,wolimisa itabamekele [n] njengesifanekiso salo [n] owasiboniswa sona entabeni
isizulu_007_30_155,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_007\isizulu_007_30.wav,8.26,isizulu_007,44,wahlala ehlane lasepharanu unina wamthathela umfazi [n] ezweni lasegibithe
isizulu_195_24_156,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_195\isizulu_195_24.wav,9.98,isizulu_195,52,imindeni [n] yamagereshoni iyakumisa emva kwetaba kwetabemakele ngasentshonalanga
isizulu_165_01_157,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_165\isizulu_165_01.wav,1.04,isizulu_165,50,[n] ngikhulum' isizul
isizulu_126_29_158,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_126\isizulu_126_29.wav,5.21,isizulu_126,51,[n] phela umlomo lo wenyoni uciji le okomcibisholo
isizulu_025_02_159,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_025\isizulu_025_02.wav,0.59,isizulu_025,24,enty four [n]
isizulu_157_16_160,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_157\isizulu_157_16.wav,4.98,isizulu_157,42,dolly he he [n] ngisemncane ma ukuba ngingacabanga ngalokho
isizulu_008_22_161,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_008\isizulu_008_22.wav,10.28,isizulu_008,49,[s] isinyathelo [s] sokuqala ngukuba kufundwe buthule isigatshana leso esiqukethe [n] lezi zenzo
isizulu_103_11_162,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_103\isizulu_103_11.wav,3.71,isizulu_103,28,[n] [s] ishumi nesithupha uncwaba
isizulu_058_25_163,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_058\isizulu_058_25.wav,4.16,isizulu_058,29,impela lom lomgexo uyisipho esikhulu [n] nkosi yamanzi
isizulu_147_30_164,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_147\isizulu_147_30.wav,8.48,isizulu_147,38,amadodana kagomere ngo ashikenaze norifate nothongama
isizulu_036_03_165,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_036\isizulu_036_03.wav,1.25,isizulu_036,38,owesilis [n]
isizulu_136_05_166,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_136\isizulu_136_05.wav,18.66,isizulu_136,17,[s] [um] kunye [n] ichashaza kunye ichashaza kubili isikhala [um] [s] ne ne nekhulu namashumi amathathu nesishagalombi [s] nesishagalombili
isizulu_142_17_167,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_142\isizulu_142_17.wav,7.61,isizulu_142,37,ngalendlela umqondo oqukethwe yilokho okubhaliwe uyavuka uphile [n] kube sengathi uyakhulunywa
isizulu_107_11_168,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_107\isizulu_107_11.wav,4.38,isizulu_107,47,[n] z a c o
isizulu_006_28_169,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_006\isizulu_006_28.wav,6.59,isizulu_006,40,kuthe lapho otajewo nomoremo [n] [s] besakha isu bethuswa ukubhonga kwebhubesi
isizulu_011_28_170,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_011\isizulu_011_28.wav,10.5,isizulu_011,35,zemba zembulula izinsizwa ozibonayo [n] ange angegaba angingabazi ukuthi kukhona okuzixosh okuzixoshayo
isizulu_003_16_171,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_003\isizulu_003_16.wav,3.52,isizulu_003,21,[um] yena wasala elele ja phezu kwedwala
isizulu_130_01_172,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_130\isizulu_130_01.wav,0.76,isizulu_130,25,isizulu
isizulu_080_03_173,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_080\isizulu_080_03.wav,0.79,isizulu_080,23,[n] ngowesili
isizulu_073_29_174,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_073\isizulu_073_29.wav,12.07,isizulu_073,20,iminyaka eyishumi nambili bamkhonza u ugedorlawomere kepha ngonyaka weshumi nantathu bahlubuka
isizulu_003_30_175,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_003\isizulu_003_30.wav,4.53,isizulu_003,21,[s] lethiwe inkosi ayimlahli umuntu vuyiswa
isizulu_132_26_176,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_132\isizulu_132_26.wav,8.08,isizulu_132,55,ehhovisi lika dokotela kwathathwa amaningi amabhodlela emithi [n] kanye nezipopolo nemijovo
isizulu_092_21_177,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_092\isizulu_092_21.wav,5.14,isizulu_092,57,qede ithi angifuni njalo ukusukelwa
isizulu_014_27_178,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_014\isizulu_014_27.wav,15.43,isizulu_014,8,kodwa ukuhlehla kwayo [s] kunokuxwaya [s] okuthile futhingifuna e isipho esiqa esi esinqabile esingajwayekile hayi imfucumfucu nje
isizulu_116_06_179,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_116\isizulu_116_06.wav,1.74,isizulu_116,42,lingomhla ka four ku march
isizulu_052_22_180,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_052\isizulu_052_22.wav,4.92,isizulu_052,44,emva kokuthola zonke lezi zinto wayo kucambalala ngaphansi kwemithi
isizulu_107_06_181,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_107\isizulu_107_06.wav,6.63,isizulu_107,47,[n] ngomhlaka five enyangeni yesine onyakeni ka sixty
isizulu_044_15_182,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_044\isizulu_044_15.wav,6.13,isizulu_044,63,amazwi ingani ayatholakala amaphepha [um] umtitilizo
isizulu_054_17_183,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_054\isizulu_054_17.wav,4.14,isizulu_054,41,kwaba ngukuhlwa kwaba ngukusa usuku lwesithupha
isizulu_195_04_184,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_195\isizulu_195_04.wav,4.04,isizulu_195,52,[n] ngikhuluma kumakhal'ekhukhwini nasocingweni [n] olujwayelekile
isizulu_145_24_185,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_145\isizulu_145_24.wav,5.55,isizulu_145,20,esajulile ngemicabango utajewo isihambi saphendukela kumeromo
isizulu_076_15_186,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_076\isizulu_076_15.wav,5.8,isizulu_076,44,[n] ngemuva u abram wahamba waqonda [n] njalo ngaseningizimu
isizulu_172_22_187,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_172\isizulu_172_22.wav,11.2,isizulu_172,57,kwathi noma bekhuluma abasekhaya bangakhohlwa [n] ukungilungisela indlela ayebona ngayo [n] umkhwenyane
isizulu_085_09_188,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_085\isizulu_085_09.wav,1.12,isizulu_085,43,e [n] vryhei
isizulu_051_22_189,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_051\isizulu_051_22.wav,6.3,isizulu_051,32,ngiyabonga ke lapha [n] osolwazi [s] bemfundo engithole kubona ulwazi
isizulu_122_15_190,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_122\isizulu_122_15.wav,4.79,isizulu_122,18,ngibona nekhanda lakho se selivuvukele
isizulu_044_14_191,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_044\isizulu_044_14.wav,10.91,isizulu_044,63,[n] wathi eqeda ukuyilanda eyakhe umxukuza wayesejikile engaseyena lowaya owayese [s] khicileka
isizulu_071_16_192,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_071\isizulu_071_16.wav,3.24,isizulu_071,21,ngamazwi ajabulisayo lawo [n] mngane wami
isizulu_069_25_193,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_069\isizulu_069_25.wav,2.39,isizulu_069,45,ke ayephuzwa ngumnumzane
isizulu_019_27_194,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_019\isizulu_019_27.wav,13.06,isizulu_019,21,kwathi u is u israyeli esenamandla om bawasebenzisa [n] amakhanani kepha abawaxoshanga [n] nokuwaxosha
isizulu_070_10_195,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_070\isizulu_070_10.wav,3.52,isizulu_070,41,yikwata yihora [n] emva kwehora yeshagalolunye
isizulu_049_13_196,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_049\isizulu_049_13.wav,7.02,isizulu_049,21,yiqanda kubili [n] kubili yisithupha kuthathu kunye yisishagalombili kubili [n] kune kubili
isizulu_134_20_197,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_134\isizulu_134_20.wav,5.35,isizulu_134,Not Available,ukungalesabi kwakho iqiniso kuyokwenza labo aba obaholayo bakuthande
isizulu_171_18_198,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_171\isizulu_171_18.wav,13.96,isizulu_171,37,[s] ne thasi kudekude [s] nota tajewo embambe ngamazipho [s] akhe amade nacijile
isizulu_197_22_199,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_197\isizulu_197_22.wav,4.5,isizulu_197,46,basuka ehlane lasesini bamisa edofika
isizulu_116_13_200,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_116\isizulu_116_13.wav,6.96,isizulu_116,42,[n] two utili [n] yisikhombisa yisishagalombili kunye [n] kuthathu kuthathu kune yisikhombisa
isizulu_185_04_201,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_185\isizulu_185_04.wav,3.02,isizulu_185,63,[um] ngikhuluma ocingweni olujwayelekile njengaman
isizulu_129_04_202,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_129\isizulu_129_04.wav,1.35,isizulu_129,25,ucingo [n] [n] olujwayelekile
isizulu_007_12_203,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_007\isizulu_007_12.wav,5.39,isizulu_007,44,amashumi amabili nesithupha untulikaz [n]
isizulu_018_05_204,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_018\isizulu_018_05.wav,7.33,isizulu_018,81,kunye ichashaza kubili ichashaza kunye isishaga [um] [s] ishumi neshagalolunye
isizulu_148_19_205,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_148\isizulu_148_19.wav,6.69,isizulu_148,43,nasi ke isivivinyo senu sesithathu futhi sokugcina
isizulu_138_07_206,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_138\isizulu_138_07.wav,0.62,isizulu_138,22,cha
isizulu_047_23_207,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_047\isizulu_047_23.wav,3.52,isizulu_047,38,nempela bacaca futhi kuwona amadwala
isizulu_082_18_208,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_082\isizulu_082_18.wav,12.42,isizulu_082,22,na nanguya ew [n] ewusa ithafa usholo usholo usolongi ezimbo ezimboze ezimboze ngengubo endala ema emahlo emahlombe
isizulu_024_24_209,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_024\isizulu_024_24.wav,7.46,isizulu_024,22,ngumuphi umuntu otshalile isivini isivini engadlanga izithelo zaso na
isizulu_033_27_210,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_033\isizulu_033_27.wav,5.46,isizulu_033,25,sondela lapha kimi ndodana ungizekele [n] ngoyihlo
isizulu_158_15_211,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_158\isizulu_158_15.wav,6.75,isizulu_158,Not Available,kungenzeka yini kuye omunye ekhaya ezinganeni zami
isizulu_110_26_212,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_110\isizulu_110_26.wav,6.08,isizulu_110,40,[s] lethiwe sizocebisana ngokuthi [s] izovelaphi enye imali
isizulu_190_09_213,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_190\isizulu_190_09.wav,4.3,isizulu_190,33,[s] y [n] y o m [s] f a z i [s]
isizulu_059_17_214,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_059\isizulu_059_17.wav,17.75,isizulu_059,41,zonke izikhonkwane [n] zetabe [n] [s] zetabemakele nezeg nezegceke ngxazonke zaziyithusi
isizulu_173_03_215,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_173\isizulu_173_03.wav,0.7,isizulu_173,48,[n] sifazane [n]
isizulu_084_29_216,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_084\isizulu_084_29.wav,4.95,isizulu_084,48,[n] kwaze kwafika ithuba lokuba kube [s] yimbulumakhasana eyeqayo
isizulu_014_12_217,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_014\isizulu_014_12.wav,2.01,isizulu_014,8,umnyango [s] wezemfundo
isizulu_001_24_218,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_001\isizulu_001_24.wav,4.82,isizulu_001,46,ngabe une unelinye isu olicabangayo yini tajewo
isizulu_179_26_219,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_179\isizulu_179_26.wav,11.79,isizulu_179,Not Available,[s] ngiyakuthuma iminyovu phambi kwakho kwakho eyakuxosha [n] eyakuxosha amavi namakhanane namahedi phambi kwakho
isizulu_088_27_220,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_088\isizulu_088_27.wav,8.15,isizulu_088,23,[n] kanti futhi izingane zethu zizokhululeka ziphile impilo ye yezingwe ezinye
isizulu_133_15_221,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_133\isizulu_133_15.wav,7.44,isizulu_133,46,[n] kwathi noma bekhuluma abasekhaya [n] bangakhohlwa ukungitusela indlela ayelobola ngayo umkhwenyana
isizulu_062_06_222,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_062\isizulu_062_06.wav,1.76,isizulu_062,38,mhla ka thirty one july [n]
isizulu_009_30_223,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_009\isizulu_009_30.wav,4.31,isizulu_009,28,wo phela lowo mntanami usaba ukuganga
isizulu_156_23_224,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_156\isizulu_156_23.wav,7.93,isizulu_156,42,futhi ngifuna isipho [s] esinqabile esingajwayelekile hhayi [n] [s] [s] i imfucumfucu nje
isizulu_143_20_225,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_143\isizulu_143_20.wav,7.14,isizulu_143,22,wabona ngesi ngesiqa [n] ngesiqakuqaku sendoda [n] sihlezi sithe shi egcekeni
isizulu_177_13_226,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_177\isizulu_177_13.wav,10.95,isizulu_177,24,[n] ugungqu noma iqanda kune kuthathu kubili isishagalombili igunqu noma iqanda kune kune kuhlanu kuny
isizulu_021_27_227,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_021\isizulu_021_27.wav,8.29,isizulu_021,52,jabu akukho muntu ongafeyila [n] ese eseyazi imibuzo
isizulu_092_01_228,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_092\isizulu_092_01.wav,1.07,isizulu_092,57,[n] isizu
isizulu_092_07_229,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_092\isizulu_092_07.wav,0.96,isizulu_092,57,yebo
isizulu_113_27_230,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_113\isizulu_113_27.wav,10.52,isizulu_113,30,norebeka waphakamisa amehlo akhe esi [n] [s] esembonile u isaka wehla ekamelweni
isizulu_091_11_231,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_091\isizulu_091_11.wav,3.28,isizulu_091,25,z i m b i l i [n]
isizulu_186_03_232,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_186\isizulu_186_03.wav,0.83,isizulu_186,12,[n] esfazane
isizulu_027_12_233,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_027\isizulu_027_12.wav,1.78,isizulu_027,21,[n] [n] nine [n] untulikazi
isizulu_078_27_234,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_078\isizulu_078_27.wav,7.5,isizulu_078,42,ngenxa yemfuyo [s] isizwe samamasayi siphila impilo [n] yonozulazulane omanxiwa kamili mbuya
isizulu_192_11_235,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_192\isizulu_192_11.wav,2.77,isizulu_192,40,[n] z i b u u y [n] [n] e
isizulu_168_19_236,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_168\isizulu_168_19.wav,6.11,isizulu_168,21,amadodana kanafetali ngojaseli noguni nojeseri noshilemi
isizulu_187_13_237,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_187\isizulu_187_13.wav,10.11,isizulu_187,65,[s] yize [n] kubili kubili [s] yisithupha umuvo [s] umuvo kuthathu kuthathu kubili [n] yisishagalombili
isizulu_031_32_238,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_031\isizulu_031_32.wav,4.81,isizulu_031,38,[n] kuthiwa nguwe kanye umnu umfundisi ofunekayo
isizulu_133_19_239,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_133\isizulu_133_19.wav,5.34,isizulu_133,46,sekuvela unosimilo dhlomo intombazane eziphethe kahle esontayo
isizulu_059_19_240,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_059\isizulu_059_19.wav,12.82,isizulu_059,41,uma izidumbu zazo ziwela phezu kwembewu etshalwayo ezakuhlwanyelwa iyakuba ngenhlam ngenhlam ngehlambulukile
isizulu_104_20_241,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_104\isizulu_104_20.wav,5.09,isizulu_104,17,avele aveze iwashi uqoveqove angakhulumi
