ID,wav,duration,spk_id,age,transcript
isixhosa_156_23_116,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_156\isixhosa_156_23.wav,2.61,isixhosa_156,51,[n] [s] godukani zizwe liphelil' ityala
isixhosa_177_27_117,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_177\isixhosa_177_27.wav,7.11,isixhosa_177,38,akufananga nokukanxele okusajongiweyo nanamhlanje
isixhosa_144_01_118,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_144\isixhosa_144_01.wav,1.23,isixhosa_144,39,[n] sisixhosa
isixhosa_076_03_119,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_076\isixhosa_076_03.wav,1.01,isixhosa_076,51,[n] ngowasetyhini
isixhosa_028_14_120,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_028\isixhosa_028_14.wav,7.13,isixhosa_028,44,isebe lemicimbi yezangaphandle [n] iriphablikhi yasemzantsi afrik [n]
isixhosa_022_10_121,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_022\isixhosa_022_10.wav,4.35,isixhosa_022,Not Available,uphuma esizalweni sikabani na
isixhosa_026_21_122,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_026\isixhosa_026_21.wav,3.34,isixhosa_026,31,kufe mfazi [s] mntwana kwafa nezinja
isixhosa_197_05_123,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_197\isixhosa_197_05.wav,6.75,isixhosa_197,30,inye lichaphaza inye lichaphaza inye ngumgca osezantsi likhulu amashumi amathathu anesixhenxe
isixhosa_037_01_124,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_037\isixhosa_037_01.wav,0.91,isixhosa_037,42,sixhosa
isixhosa_126_09_125,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_126\isixhosa_126_09.wav,1.22,isixhosa_126,24,ngoku ndihlala e pretol
isixhosa_100_11_126,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_100\isixhosa_100_11.wav,2.55,isixhosa_100,60,[n] w e t h u [n]
isixhosa_053_31_127,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_053\isixhosa_053_31.wav,4.49,isixhosa_053,41,[s] kanti ngoku usele ecinge icebo lokuyilwa [n] le nkunzi
isixhosa_198_18_128,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_198\isixhosa_198_18.wav,9.29,isixhosa_198,40,nje ngendoda [n] efikayo eburhulunen eburhulunelini wayenezinto afuna kuthethathethwane ngazo
isixhosa_198_26_129,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_198\isixhosa_198_26.wav,12.61,isixhosa_198,40,owe sibini wothukile waqhiphuka leli qubuliso lingaka ndadubula engekandisi sandla ndamlalisa phantsi
isixhosa_093_25_130,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_093\isixhosa_093_25.wav,9.71,isixhosa_093,36,[n] isinqola mthi esi sathi [n] gangxa kumkhoba owawusehlathini saza sadola asaba [n] sagqitha
isixhosa_120_03_131,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_120\isixhosa_120_03.wav,1.41,isixhosa_120,49,ndingumntu oyindoda
isixhosa_151_11_132,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_151\isixhosa_151_11.wav,2.9,isixhosa_151,36,u t h a t e
isixhosa_184_10_133,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_184\isixhosa_184_10.wav,1.58,isixhosa_184,35,umkhono [s] phambi kwentsimbi yesibini
isixhosa_009_06_134,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_009\isixhosa_009_06.wav,1.99,isixhosa_009,32,[n] yesibhozo
isixhosa_065_17_135,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_065\isixhosa_065_17.wav,13.04,isixhosa_065,29,nam andibanga nakuzibamba ndev [n] ndeva ndise ndiziphethe ngeenkophe ndaqonda ukuba ndim [n] ndimshayishayi nyhani nyhani
isixhosa_071_29_136,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_071\isixhosa_071_29.wav,2.54,isixhosa_071,32,kwakuyiwe [n] emgidini kwempukane
isixhosa_132_10_137,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_132\isixhosa_132_10.wav,2.48,isixhosa_132,32,[n] umkhono phambi kwentsimbi yeshumi
isixhosa_073_08_138,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_073\isixhosa_073_08.wav,2.55,isixhosa_073,32,ndizalelwe [n] elusikisiki
isixhosa_101_12_139,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_101\isixhosa_101_12.wav,3.76,isixhosa_101,33,umhla weshumi kwe [n] yesilimela
isixhosa_203_19_140,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_203\isixhosa_203_19.wav,3.47,isixhosa_203,32,icuba eli yinto abayithanda bonke
isixhosa_052_07_141,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_052\isixhosa_052_07.wav,1.46,isixhosa_052,70s,[n] anditshatwanga
isixhosa_028_27_142,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_028\isixhosa_028_27.wav,10.26,isixhosa_028,44,[n] nje ngendoda efikayo eburhulumenteni [n] wayenezinto afuna [n] kuthethelelwa ngazo
isixhosa_166_27_143,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_166\isixhosa_166_27.wav,19.95,isixhosa_166,29,sifike ephefumlela [s] phezulu [n] kuloo mathandabuzo [s] ndiyondele ixesha elide iyo [s] [s] [n] ayalusa am oh ayalusa amakhwenkwe
isixhosa_208_12_144,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_208\isixhosa_208_12.wav,2.91,isixhosa_208,26,[n] ngomhla [n] wamashumi amabini kwe ye khala
isixhosa_017_27_145,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_017\isixhosa_017_27.wav,11.83,isixhosa_017,24,abazalisikazi baxham mleka kwe kwelizwe lihle [n] lenye lendyebo nezinto zonke
isixhosa_125_07_146,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_125\isixhosa_125_07.wav,0.98,isixhosa_125,31,[n] anditshatanga
isixhosa_192_24_147,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_192\isixhosa_192_24.wav,8.08,isixhosa_192,38,makathuthele kwezo nkanti iifatyi nemigqomo yotywala
isixhosa_190_06_148,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_190\isixhosa_190_06.wav,18.03,isixhosa_190,31,ndazalwa ngomhla wesine kwinyanga [n] katshazimpunzi kwi kwi [um] liwaka elinamakhulu alithoba elinamashumi asixhenxe anesihlanu
isixhosa_061_13_149,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_061\isixhosa_061_13.wav,12.11,isixhosa_061,47,iqanda iqanda [s] isithandathu isithandathu [n] [s] isixhenxe isixhenxe [n] sinye isithandathu isithandathu isithathu
isixhosa_039_14_150,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_039\isixhosa_039_14.wav,3.81,isixhosa_039,33,isebe lezorhwebo noshishino iriphablikhi yasemzantsi afrika
isixhosa_162_22_151,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_162\isixhosa_162_22.wav,2.59,isixhosa_162,45,idla utyani
isixhosa_177_13_152,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_177\isixhosa_177_13.wav,16.69,isixhosa_177,38,liqanda sisihlanu sisibhozo sisibini [n] sisine isihlanu isixhenxe [s] isibini isibini [n] isibhozo
isixhosa_087_23_153,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_087\isixhosa_087_23.wav,9.23,isixhosa_087,29,eyakwa mgudlwa idudule yanga ungobiya iya kumfongqoza isinqe namathambo omqolo
isixhosa_198_28_154,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_198\isixhosa_198_28.wav,4.61,isixhosa_198,40,kumhla salila loo mini wanga usandile ufe izolo
isixhosa_210_29_155,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_210\isixhosa_210_29.wav,4.61,isixhosa_210,44,unelungelo lokubuphila ubomi bakho ngendlela ofuna ngayo
isixhosa_162_17_156,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_162\isixhosa_162_17.wav,45.62,isixhosa_162,45,[n] unyana wam [n] [s] uyayiqu uyayiguqule uyiguqule uyiguqule in inkunzi emnyama yangu mtsi om yangu msi omnyama [n] yangu msi omnye ukukhwela phezu kwakhe wam no what is this wamthi hlasi ngentanyana wamkhl hlahlela phantsi wamphosa phantsi naye walala okuf okufileyo
isixhosa_026_29_157,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_026\isixhosa_026_29.wav,6.0,isixhosa_026,31,injongo [s] yezi ntlanganiso kukufumana elona cebo liya kulunga ekulweni [s]
isixhosa_081_03_158,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_081\isixhosa_081_03.wav,1.91,isixhosa_081,28,ndingo [n] wesetyhini
isixhosa_064_29_159,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_064\isixhosa_064_29.wav,4.21,isixhosa_064,26,avakele [n] eduma amangwane esithi lahla [n]
isixhosa_106_26_160,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_106\isixhosa_106_26.wav,2.23,isixhosa_106,45,ndiya kubuza [n] ze ndikwazis
isixhosa_026_20_161,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_026\isixhosa_026_20.wav,2.6,isixhosa_026,31,umakhulu akandiniki [n] isidudu
isixhosa_034_30_162,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_034\isixhosa_034_30.wav,5.17,isixhosa_034,27,waza ke umqhubi wemoto wasalathisa isiphongo sentaba ngase khohl
isixhosa_091_10_163,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_091\isixhosa_091_10.wav,2.83,isixhosa_091,49,[n] umkhondo phambi kwentsimbi yesithandathu
isixhosa_067_23_164,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_067\isixhosa_067_23.wav,4.82,isixhosa_067,40,nam andibanga nakuzibamba ndeva ndise ndiziphethe ngee nkobe
isixhosa_012_07_165,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_012\isixhosa_012_07.wav,1.35,isixhosa_012,49,nditshatile
isixhosa_111_17_166,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_111\isixhosa_111_17.wav,1.54,isixhosa_111,42,ayalusa amakhwenkwe
isixhosa_036_12_167,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_036\isixhosa_036_12.wav,1.96,isixhosa_036,35,[s] isilimela [s] sesibhozo
isixhosa_012_29_168,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_012\isixhosa_012_29.wav,12.97,isixhosa_012,49,kwesi sithuba ke kuthiwe ma bakhe bakhwelele ababini abanini tyala [n] babini undimangele nommangalelwa
isixhosa_170_27_169,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_170\isixhosa_170_27.wav,9.28,isixhosa_170,48,le nkunzi yazalwa [n] ngotshazimpuzi kanti ezinye zizelwe ngeyomsintsi inyanga
isixhosa_090_02_170,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_090\isixhosa_090_02.wav,2.07,isixhosa_090,38,[n] lishumi elesithathu esinesibhozo [n]
isixhosa_148_10_171,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_148\isixhosa_148_10.wav,1.81,isixhosa_148,25,[n] ntsimbi yeshumi elinesibi
isixhosa_025_10_172,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_025\isixhosa_025_10.wav,2.69,isixhosa_025,29,intsimbi ye i intsimbi yesixhenxe
isixhosa_064_23_173,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_064\isixhosa_064_23.wav,6.53,isixhosa_064,26,yaza kunyathela equmrha yaza ukunqunqanquqa oozincemera noomazele
isixhosa_017_12_174,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_017\isixhosa_017_12.wav,10.37,isixhosa_017,24,iqanda zintandathu zisibhozo zimbini [n] zisixhenxe zine zintandathu zisixhenxe zisixhen inye
isixhosa_072_28_175,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_072\isixhosa_072_28.wav,7.48,isixhosa_072,44,wafunda izibhalo nemithandazo [n] elungelelene nalo m nalo mhla wecawa yamasundu
isixhosa_177_21_176,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_177\isixhosa_177_21.wav,3.3,isixhosa_177,38,alwelwa phi na loo [n] madabi
isixhosa_002_08_177,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_002\isixhosa_002_08.wav,1.15,isixhosa_002,21,i klerksdorp
isixhosa_004_02_178,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_004\isixhosa_004_02.wav,1.48,isixhosa_004,35,[n] mashumi amathathu anesihlan
isixhosa_006_30_179,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_006\isixhosa_006_30.wav,11.21,isixhosa_006,58,yacaphuka yaza yajonga empumalanga ndabona sele ityizisa iinyembezi ibuye izisule
isixhosa_206_09_180,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_206\isixhosa_206_09.wav,2.05,isixhosa_206,39,[n] ndihlala kwidolopho yase monti
isixhosa_061_06_181,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_061\isixhosa_061_06.wav,5.53,isixhosa_061,47,[n] kungomhla [n] wamashumi mabini anesithathu [n] ku march nineteen fifty nine
isixhosa_045_20_182,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_045\isixhosa_045_20.wav,3.18,isixhosa_045,50,kumhla wafa ebulawa ngumdange
isixhosa_070_18_183,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_070\isixhosa_070_18.wav,12.44,isixhosa_070,33,[n] wafunda izibhalo [n] [n] nemithandazo elungelelene nalo mhla wecawa yamasundu
isixhosa_159_19_184,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_159\isixhosa_159_19.wav,8.19,isixhosa_159,35,wawuthatha esandleni sam umpu wathi ma ndiqhube wema yen
isixhosa_163_18_185,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_163\isixhosa_163_18.wav,8.19,isixhosa_163,46,nam andibanga nakuzibamba ndeva ndi [n] ndeva ndise [n] ndiziphethe ngeenkophe not [n] ngeendobe
isixhosa_093_12_186,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_093\isixhosa_093_12.wav,4.56,isixhosa_093,36,umhla olandelayo ngumhla weshumi [s] kwinyanga yomqungu
isixhosa_051_26_187,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_051\isixhosa_051_26.wav,9.22,isixhosa_051,39,indawo yesihlanu umzi lo wakowabo ugcinwe nguye kanye [n] nayo yonke into [n] yawo
isixhosa_073_15_188,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_073\isixhosa_073_15.wav,7.83,isixhosa_073,32,injongo yezi ntlanganiso [n] kukufuna elona cebo liya kulunga ekulweni
isixhosa_017_04_189,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_017\isixhosa_017_04.wav,1.16,isixhosa_017,24,ndithetha ngomnxeba waphan
isixhosa_077_30_190,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_077\isixhosa_077_30.wav,5.25,isixhosa_077,36,[n] sikuve kwa kuloo ncwadi ukuba [n] awulunganga
isixhosa_013_04_191,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_013\isixhosa_013_04.wav,1.9,isixhosa_013,39,ndithetha ngomnxeba waphantsi ngoku
isixhosa_202_12_192,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_202\isixhosa_202_12.wav,1.99,isixhosa_202,77,[n] ucanzibe
isixhosa_100_29_193,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_100\isixhosa_100_29.wav,3.35,isixhosa_100,60,kuthiwa woyisiwe ligorha lezulu
isixhosa_156_02_194,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_156\isixhosa_156_02.wav,1.27,isixhosa_156,51,[n] [s] fifty one
isixhosa_135_05_195,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_135\isixhosa_135_05.wav,12.59,isixhosa_135,37,zimbini ne inye inye inye zine inye
isixhosa_180_11_196,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_180\isixhosa_180_11.wav,5.28,isixhosa_180,42,ngu k no w no e no l no i no y no a [n]
isixhosa_174_13_197,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_174\isixhosa_174_13.wav,5.19,isixhosa_174,26,zero seven two six eight two [um] zero seven eight three
isixhosa_057_13_198,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_057\isixhosa_057_13.wav,12.07,isixhosa_057,31,[s] ngu zero [s] sisithandathu [s] esinesine nesibini nesibini no zero [s] nesithathu esinesibini nesesibini [n] esinesihlanu
isixhosa_136_08_199,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_136\isixhosa_136_08.wav,2.02,isixhosa_136,32,zalelwa apha e [n] [s] potchefstroom
isixhosa_117_17_200,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_117\isixhosa_117_17.wav,15.49,isixhosa_117,24,ethetha nje ungqika no barrow ngayo yonke le micimbi undlambe a ukho [n] apha komkhulu koko akubuzwa nento le kuye [n] akubuzwa nento kuye [n] akubhekiswa [n] nelimdaka
isixhosa_104_26_201,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_104\isixhosa_104_26.wav,6.71,isixhosa_104,47,akufananga nokukanxele okusajongiweyo nanamhlanje
isixhosa_050_26_202,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_050\isixhosa_050_26.wav,7.9,isixhosa_050,33,[n] lithabatheni eli qhalo labadala kuba bathi akul akuhlanga lungehlanga
isixhosa_145_24_203,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_145\isixhosa_145_24.wav,4.53,isixhosa_145,67,kanti abasahleki yona le nto ithethwa liyolisa eli
isixhosa_020_06_204,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_020\isixhosa_020_06.wav,5.64,isixhosa_020,54,ngum kumhl ngumhla weshumi elinesibhozo kwinyanga ka may ngo nineteen fifty four
isixhosa_108_15_205,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_108\isixhosa_108_15.wav,4.72,isixhosa_108,24,kuthethwa woyiswa ligorha [n] lezulu
isixhosa_100_09_206,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_100\isixhosa_100_09.wav,1.92,isixhosa_100,60,[n] [um] e kimberly
isixhosa_126_15_207,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_126\isixhosa_126_15.wav,3.98,isixhosa_126,24,[n] ok iyadubula nje ngentyatyambo
isixhosa_149_31_208,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_149\isixhosa_149_31.wav,2.1,isixhosa_149,26,[s] godukani zizwe [n] liphelil' ityala
isixhosa_040_29_209,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_040\isixhosa_040_29.wav,8.84,isixhosa_040,35,wasele [n] [s] esuka ungqika em [n] emgodusa ututula
isixhosa_141_29_210,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_141\isixhosa_141_29.wav,4.85,isixhosa_141,22,izwi lakhe lavakala phakathi kwelenge nesandlulube
isixhosa_103_05_211,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_103\isixhosa_103_05.wav,8.18,isixhosa_103,69,zimbini ichaphaza inye ichaphaza inye isikhewu amakhulu anethoba
isixhosa_194_14_212,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_194\isixhosa_194_14.wav,4.43,isixhosa_194,47,isebe lezezindlu iriphablikhi yasemzantsi afrika
isixhosa_014_01_213,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_014\isixhosa_014_01.wav,1.54,isixhosa_014,44,sisixhosa
isixhosa_139_05_214,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_139\isixhosa_139_05.wav,7.3,isixhosa_139,29,xhosa isinye isinye isinye nekhulu elinamashumi mane anesihlanu
isixhosa_041_24_215,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_041\isixhosa_041_24.wav,5.74,isixhosa_041,28,waza uyehova wamphendula uyobi esemoyeni ovutha ovuthuzayo
isixhosa_196_27_216,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_196\isixhosa_196_27.wav,3.31,isixhosa_196,45,[n] imini nobusuku wazamana [n] neenyembezi
isixhosa_132_13_217,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_132\isixhosa_132_13.wav,18.31,isixhosa_132,32,[n] iqanda [s] isibhozo [s] sixhenxe sixhenxe [s] ntathu [s] sithandathu nye mbini ne n ntandathu ntlanu
isixhosa_085_05_218,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_085\isixhosa_085_05.wav,5.13,isixhosa_085,36,[n] two dot two dot two eighty [s] eight ne
isixhosa_118_14_219,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_118\isixhosa_118_14.wav,11.9,isixhosa_118,25,iinkonzo zonxibelelwano lukarhulumente [um] [s] g c i s [n] [um] ri iriphablikhi yasemzantsi afrika
isixhosa_064_05_220,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_064\isixhosa_064_05.wav,4.59,isixhosa_064,26,zinye [n] zimbini zinye zintandathu zinesixhenxe
isixhosa_193_11_221,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_193\isixhosa_193_11.wav,9.95,isixhosa_193,20,ngu [s] [n] [n] kwakuthiwani kanene xa kuselwa [n] v [n] u n a
isixhosa_055_23_222,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_055\isixhosa_055_23.wav,6.18,isixhosa_055,27,[s] [s] sikuve kwaloo sikuve kwaloo ncwadi ukuba awulunganga
isixhosa_054_14_223,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_054\isixhosa_054_14.wav,7.47,isixhosa_054,18,icandelo lolawulo [n] lwezokhuseleko nokhuseleko [n] iriphablikhi yaseafrika
isixhosa_130_19_224,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_130\isixhosa_130_19.wav,5.45,isixhosa_130,40,kuthe kungemzuzu [n] wafika okasandile [n] umntu
isixhosa_129_18_225,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_129\isixhosa_129_18.wav,6.95,isixhosa_129,38,wafunda [n] izibhalo nemithandazo elungelelene nalo mhla wecawa [n] yamasundu
isixhosa_035_26_226,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_035\isixhosa_035_26.wav,3.39,isixhosa_035,42,ibiyini na ukuba unga mbambi [s] wakumbona
isixhosa_202_03_227,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_202\isixhosa_202_03.wav,1.27,isixhosa_202,77,[n] mntu oyindoda
isixhosa_153_12_228,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_153\isixhosa_153_12.wav,4.09,isixhosa_153,39,umhla wamashumi mabini anesithoba inyanga yedwarha
isixhosa_074_06_229,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_074\isixhosa_074_06.wav,8.55,isixhosa_074,37,[n] umhla wesihlanu kwinyanga yesithathu nyaka wewaka likhulu elithoba amashumi asixhenxe ananye
isixhosa_202_22_230,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_202\isixhosa_202_22.wav,8.73,isixhosa_202,77,wadudumisa izule [n] uyehova ophezulu kon konke walikhupha ilizwe lakhe
isixhosa_058_08_231,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_058\isixhosa_058_08.wav,1.87,isixhosa_058,36,[n] [s] woqobo
