ID,wav,duration,spk_id,age,transcript
siswati_159_28_118,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_159\siswati_159_28.wav,14.48,siswati_159,28,[s] loku kufaka ekhatsi leto tihlahla netilwane letisengakavunjululwa kule [n] sorry kutelwati lwabososayensi
siswati_064_08_119,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_064\siswati_064_08.wav,1.86,siswati_064,43,e middleburg ebuchabelo
siswati_004_12_120,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_004\siswati_004_12.wav,4.02,siswati_004,32,lishumi nakubili lweti
siswati_017_22_121,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_017\siswati_017_22.wav,5.37,siswati_017,24,letinye titfombe tebantfu labangcunu letatigcwele tipikili wonkhe umtimba
siswati_049_22_122,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_049\siswati_049_22.wav,7.05,siswati_049,19,uyeyisa kodvwa vele wena ros rosta [n] utangifundza lamhlanje
siswati_173_01_123,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_173\siswati_173_01.wav,0.84,siswati_173,31,[n] siswati
siswati_191_07_124,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_191\siswati_191_07.wav,0.71,siswati_191,25,cha
siswati_182_05_125,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_182\siswati_182_05.wav,9.13,siswati_182,33,kunye licashata kunye licashata kubili sikhala kunye siphohlongo sitfupha
siswati_009_23_126,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_009\siswati_009_23.wav,5.55,siswati_009,21,lomunye utsandza ku [n] kugwamandza tinfto kantsi lomunye uyamesaba umkakhe
siswati_097_04_127,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_097\siswati_097_04.wav,0.77,siswati_097,35,ecingweni [n]
siswati_127_23_128,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_127\siswati_127_23.wav,10.29,siswati_127,36,uma utawuhlangana nemoto [n] nesidududu noma nelibhayisikili [n] uyakubona
siswati_108_09_129,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_108\siswati_108_09.wav,1.16,siswati_108,55,kabhokweni
siswati_128_06_130,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_128\siswati_128_06.wav,4.09,siswati_128,32,tisikhombisa enyangeni ingongoni
siswati_157_22_131,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_157\siswati_157_22.wav,2.25,siswati_157,35,[s] bantfwana bami bayadlala
siswati_014_03_132,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_014\siswati_014_03.wav,0.58,siswati_014,29,ngimdvuna
siswati_006_08_133,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_006\siswati_006_08.wav,1.07,siswati_006,45,elukwatini
siswati_077_28_134,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_077\siswati_077_28.wav,6.17,siswati_077,35,kungakonje kungumsebenti lomkhulu kumceceshi nemeluleki wedrama
siswati_185_09_135,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_185\siswati_185_09.wav,0.92,siswati_185,36,[n] enaspoti
siswati_176_12_136,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_176\siswati_176_12.wav,3.06,siswati_176,Not Available,lishumi nesikhombisa lweti
siswati_165_15_137,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_165\siswati_165_15.wav,11.72,siswati_165,24,kufanele kwekutsi sibati [n] l sibati labafana [s] lesitawubatfuma lapha e ephalamende kwekutsi baf bafana labanjani
siswati_170_04_138,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_170\siswati_170_04.wav,1.55,siswati_170,43,[n] ngikhulume cingweni
siswati_131_13_139,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_131\siswati_131_13.wav,13.95,siswati_131,38,licandza licandza kune kubili siphohlongo kunye [um] dvwi kunye licandza kune [um] dvwi kunye
siswati_140_29_140,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_140\siswati_140_29.wav,7.65,siswati_140,44,titsi natiyilondvolota lemali atsi nacoshiwe umuntfu bese idliwa ngulenkapani
siswati_130_28_141,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_130\siswati_130_28.wav,6.93,siswati_130,32,lochalachala weva buhlungu kakhul [n] wefikelwa ngumona lowengca kwak lowakuca
siswati_165_23_142,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_165\siswati_165_23.wav,6.27,siswati_165,24,kepha nakho o umupha intfo lomunye utawukwemukela nje abonge
siswati_011_08_143,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_011\siswati_011_08.wav,1.08,siswati_011,24,enaspoti
siswati_059_01_144,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_059\siswati_059_01.wav,1.13,siswati_059,31,[s] siswati
siswati_062_18_145,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_062\siswati_062_18.wav,4.15,siswati_062,42,atsatse ligadze [n] [s] ayijikijekele lenyoni
siswati_107_02_146,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_107\siswati_107_02.wav,1.21,siswati_107,41,fourty one [n]
siswati_134_09_147,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_134\siswati_134_09.wav,1.26,siswati_134,49,ngihlala epitoli
siswati_025_30_148,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_025\siswati_025_30.wav,12.77,siswati_025,29,siphetfo kungumkhuba lomuhle kuteyelana [n] kukwati kuma [n] embili kwalabanye wetfu inkhulumo loyilungisile
siswati_088_12_149,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_088\siswati_088_12.wav,2.06,siswati_088,40,tilishumi kubimbidvwane
siswati_105_08_150,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_105\siswati_105_08.wav,1.14,siswati_105,29,e bushbuckridge
siswati_161_08_151,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_161\siswati_161_08.wav,2.01,siswati_161,40,[um] eningizimu [n] afrika
siswati_160_30_152,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_160\siswati_160_30.wav,18.02,siswati_160,34,utsite nas nasakhuphulhup nasakhuphukela em emgcobaneni bantfu laba lababesemasimini las la kuk la kukhanya le kukhanya bha [n] emphumalanga
siswati_063_25_153,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_063\siswati_063_25.wav,9.62,siswati_063,47,imiphumela yetinkhulumo tenu itawubaluleka kakhulu ekuncendzeni [n] balirni betilimo emhlabeni wonkhe
siswati_155_02_154,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_155\siswati_155_02.wav,2.27,siswati_155,37,emashumi lamatsatfu nesikhombisa
siswati_026_13_155,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_13.wav,14.15,siswati_026,22,[n] kute kunye kune kune sikhombisa kune kune kute sikhombisa siphohlongo sitfupha
siswati_050_06_156,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_050\siswati_050_06.wav,3.39,siswati_050,23,[um] elangeni lesitfupha enyangeni [s] yengci
siswati_028_08_157,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_028\siswati_028_08.wav,1.01,siswati_028,32,angasha
siswati_070_18_158,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_070\siswati_070_18.wav,5.33,siswati_070,52,umnaketfu utsatse intfombi lenhle
siswati_005_13_159,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_005\siswati_005_13.wav,14.14,siswati_005,43,licandza [s] kubili kubili sitfupha licandza licandza licandza [n] kutsatfu licandza sihlanu
siswati_194_27_160,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_194\siswati_194_27.wav,14.29,siswati_194,50,wangiphendvula watsi asidzingi inkhosi kutsi lamanti avulwe lena emadamini kute sitfutfukise lendzawo
siswati_126_19_161,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_126\siswati_126_19.wav,7.63,siswati_126,36,kukhona tinkapane tashukela emhlume e big bend nasesimunye
siswati_026_04_162,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_04.wav,1.48,siswati_026,22,ngikhuluma [n] ecingweni
siswati_028_03_163,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_028\siswati_028_03.wav,0.69,siswati_028,32,[n] sikati
siswati_062_23_164,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_062\siswati_062_23.wav,5.62,siswati_062,42,[n] ubone kutsi cha yonkhe intfo iphetfwe ngudragon [s] kepha [n] kukini
siswati_160_15_165,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_160\siswati_160_15.wav,10.31,siswati_160,34,[n] kwatsi lapho sebadli sebadlile wabuta [n] msolwa [n] kutsi letimvu let let leti le tentiwa yini ti tingadli
siswati_020_24_166,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_020\siswati_020_24.wav,7.42,siswati_020,Not Available,gwinya ke sibone [s] kutsi yonkhe [n] imitfombo lengahlumisa lomhlaba [s] ikhweshela [n] emuva
siswati_046_20_167,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_046\siswati_046_20.wav,9.55,siswati_046,45,angilitfolanga litfuba lekunibonga nonkhe [s] kodwva kulomcimbi njengoba s sengilapha ngiyabonga kini nonkhe
siswati_160_13_168,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_160\siswati_160_13.wav,12.06,siswati_160,34,licandza licandza sitfupha sikhombisa kubili sitfupha sikhombisa kutsatfu [n] kunye kunye
siswati_167_20_169,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_167\siswati_167_20.wav,5.87,siswati_167,20,nakasho utsi umchili umchilitele [n] lokweyana kwakhe
siswati_161_21_170,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_161\siswati_161_21.wav,19.22,siswati_161,40,bahlangana baka bahlangana bakagama bahlanganela ngasem mtfolamphilo wasenumbi [n] lebewusandza kwakhiwa nguhulumende
siswati_007_19_171,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_007\siswati_007_19.wav,7.18,siswati_007,44,emanti alelidamu atawuba lusito lolukhulu [n] ekulinyweni kwemoba esimunye
siswati_026_22_172,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_22.wav,18.48,siswati_026,22,[s] [n] bosicinis bos bos bosicinisom mfutwa [n] laba bo laba bongwaca [n] labacala ngangwaca lodubulako bese ulandzelwa ngungwaca longumfwa longumfutfwa
siswati_019_14_173,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_019\siswati_019_14.wav,8.19,siswati_019,23,litiko leteku lete letentfutfuko yebantfu iri iriphabliki yeningizimu afrika
siswati_101_08_174,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_101\siswati_101_08.wav,2.0,siswati_101,Not Available,ngatalelwa ebhabtini [n]
siswati_128_22_175,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_128\siswati_128_22.wav,17.44,siswati_128,32,kubaba lugogo nawuva indzaba lenje kuhaha lugogo kutsi awu ke awu kepha naye sitfunjwe yi yimphi yini
siswati_195_04_176,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_195\siswati_195_04.wav,2.08,siswati_195,33,[n] kumakhalekhikhini
siswati_041_06_177,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_041\siswati_041_06.wav,1.15,siswati_041,22,angikashadi
siswati_126_16_178,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_126\siswati_126_16.wav,9.48,siswati_126,36,dvukudvuku kungena vitsika nelibhayisikili etfuke nakabona emadvodza agcoke silumbi langawati
siswati_030_18_179,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_030\siswati_030_18.wav,9.47,siswati_030,52,ukhaliphile etibalweni nase nas nakusayensi akevani netemlandvo [s] nebhayil nebhayoloji
siswati_141_26_180,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_141\siswati_141_26.wav,11.08,siswati_141,43,[n] sihlalo uma engamele angeke abe [n] nelivoti lelingum umnca umncalajucu kepha livoti leletayelekile
siswati_006_19_181,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_006\siswati_006_19.wav,8.87,siswati_006,45,yatsi [s] abayewubita emachegu talukati emadvodza bafati bafana nemantfombatana
siswati_066_07_182,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_066\siswati_066_07.wav,0.9,siswati_066,23,cha
siswati_160_14_183,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_160\siswati_160_14.wav,4.65,siswati_160,34,litiko [n] letekuvikela iriphabliki yeningizimu [n] afrika
siswati_015_20_184,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_015\siswati_015_20.wav,7.17,siswati_015,52,letinye titfombe tebantfu labangcunu letatigcwele [n] tipi wonkhe umtimba
siswati_079_07_185,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_079\siswati_079_07.wav,1.52,siswati_079,38,[s] cha angikashadi [n]
siswati_186_13_186,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_186\siswati_186_13.wav,9.52,siswati_186,Not Available,licandza kunye kutsatfu sishiyagalombili licandza kutsatfu sikhombisa sishiyagalombili sitfupha licandza
siswati_064_16_187,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_064\siswati_064_16.wav,9.37,siswati_064,43,ekugcineni kwatsi gilikidzi lijaha lelihle livunule emajobo lamahle [n] langazange a sabonwe kulendzawo
siswati_186_07_188,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_186\siswati_186_07.wav,1.52,siswati_186,Not Available,[n] yebo [s] ngishadile
siswati_046_03_189,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_046\siswati_046_03.wav,0.99,siswati_046,45,ngimdvuna
siswati_003_21_190,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_003\siswati_003_21.wav,16.82,siswati_003,20,sicu sebuniyo singu singaba nob singaba nobe nguluphi ligama ngaphandle kwe kwesabitocobo sabito sekubala sibanjalo nesen
siswati_037_17_191,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_17.wav,14.29,siswati_037,40,kepha wonkhe umhlaba uyati kutsi oe umhlaba loyi lesiwunyatselako nguyena mnini waho wakokonkhe longaveta konkhe
siswati_101_20_192,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_101\siswati_101_20.wav,3.52,siswati_101,Not Available,uyowuhlolwa tifundvo takhe tekugcina
siswati_115_28_193,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_28.wav,18.76,siswati_115,43,kutikhetsela imphilo lephatselene nebulili [n] kuneluvelomiva futsi [n] kufuna ucaphele [n] lusi lusu lusikomphilo lwemma lwemmango
siswati_008_23_194,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_008\siswati_008_23.wav,10.88,siswati_008,44,ngelweti nobe [s] ngenkhosi lencane [s] kungesikhatsi bemanti bahamba bayokukha emanti elwandle emaputo
siswati_075_23_195,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_075\siswati_075_23.wav,7.14,siswati_075,23,tinsim [n] tehluke tinsimu tehluke kanjani nete kwensumansumane
siswati_018_25_196,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_018\siswati_018_25.wav,4.73,siswati_018,29,umhloli ubhala tindzaba letimbili ngasikhatsi sinye
siswati_083_15_197,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_083\siswati_083_15.wav,5.99,siswati_083,26,[n] kepha nakhona umupha intfo lomunye utawukwemukela nje [n] abonge
siswati_071_02_198,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_071\siswati_071_02.wav,2.82,siswati_071,42,nginemashumi lamane [n] [s] nakubili
siswati_073_29_199,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_073\siswati_073_29.wav,16.46,siswati_073,21,entsambama [n] a asacedzile kubusa futsi nel nelilanga [n] seliyawashona wase uyasivusa le lesi lesingusolinye [n]
siswati_051_15_200,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_15.wav,3.67,siswati_051,27,asubukisise yerobert emakhasini lalandzelako
siswati_055_22_201,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_055\siswati_055_22.wav,2.98,siswati_055,40,lenhle [n] uyatsandza kugijima
siswati_104_10_202,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_104\siswati_104_10.wav,2.4,siswati_104,25,igabence insimbi yesibili
siswati_015_07_203,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_015\siswati_015_07.wav,1.35,siswati_015,52,yebo [n] ngishadile
siswati_022_04_204,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_022\siswati_022_04.wav,1.44,siswati_022,46,[s] nyalo ngikhuluma egcingwen [n]
siswati_184_14_205,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_184\siswati_184_14.wav,6.01,siswati_184,19,[s] libandla letekuphepha nekuvikeleka iriphabliki [s] yeningizimu afrika
siswati_030_30_206,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_030\siswati_030_30.wav,10.03,siswati_030,52,[n] sibhikivane [s] eyi uyati kodvwa udlala kabi mani sulumane ungetfuka sowulimete nje
siswati_169_25_207,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_169\siswati_169_25.wav,4.47,siswati_169,36,sihlanu setindlu tesintfu [n] tishe taphela nya
siswati_097_25_208,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_097\siswati_097_25.wav,6.62,siswati_097,35,manje lomlingiswa uyinkinga yena ngekwakhe ngobe tintfo atisamhambeli kahle njengobe adzakiwe nje
siswati_117_17_209,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_117\siswati_117_17.wav,11.89,siswati_117,49,sifundvo kusetjentiswa kwelulwimi taga [n] singeniso indzaba yetaga ayisi ayiyinsha nakancane etindlebeni ten
siswati_110_01_210,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_110\siswati_110_01.wav,0.69,siswati_110,37,swati [n]
siswati_117_29_211,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_117\siswati_117_29.wav,6.1,siswati_117,49,titsi [n] natiyilondvolota lemali atsi nacoshiwe [n] umuntfu em bese idliwa [n] ngulenkapa
siswati_185_28_212,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_185\siswati_185_28.wav,8.23,siswati_185,36,[n] kungase kwenteke [n] aje kutsi thishela angahlangana nebantfwana bodvwana [n] zwi
siswati_003_20_213,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_003\siswati_003_20.wav,11.64,siswati_003,20,loku akusho kutsi kulicini kepha kwentelwa kutsi sitokwesaba kweca umlilo kute sivikeleke
siswati_105_17_214,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_105\siswati_105_17.wav,11.32,siswati_105,29,kube umlingiswa ngamunye abeke [n] umbono wakhe khashane bese kungena labanye bamphem ba bamphendvule
siswati_178_28_215,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_178\siswati_178_28.wav,8.87,siswati_178,40,mbazwana [n] ufuna kuganwa ngusenze senzekile lamtsandza ngenhlitiyo yakhe yonkhe
siswati_076_18_216,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_18.wav,7.56,siswati_076,23,itsi imphilo isemnandzi isenjalo bese kufa labatali babo bobabili engotini yemoti
siswati_059_03_217,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_059\siswati_059_03.wav,1.3,siswati_059,31,ngimsikati [n]
siswati_035_25_218,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_035\siswati_035_25.wav,7.25,siswati_035,13,nika tizatfu letibangela kutsi imidlalo yedrama yehlukaniswe ngetinkhundla
siswati_059_26_219,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_059\siswati_059_26.wav,27.66,siswati_059,31,nato letimbongi [n] tibhala ngebantfu tilwane tilwanyaka katane lutsandvo [um] lutsandvo [s] [s] [n] la langweni yo yo yo [n] lutsandvo kafaka yo tikolo emanyuvesi netibhedlela
siswati_076_29_220,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_29.wav,5.65,siswati_076,23,sitawuke sitsi kuhlolahlola loku lesi [um] [n] kulesifundvo
siswati_180_19_221,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_180\siswati_180_19.wav,5.75,siswati_180,45,abasitifundziswa bobabili nje bojabulane [n] nalokwemfatana kwakhe
siswati_014_18_222,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_014\siswati_014_18.wav,12.78,siswati_014,29,yekucala [s] ngulendzaba lokhulu kukhulu kutsi [n] yesibil yesibili kube ngulencane levumela nalena yekucala
siswati_137_11_223,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_137\siswati_137_11.wav,4.91,siswati_137,18,ngu a [um] na t na e
siswati_189_15_224,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_189\siswati_189_15.wav,5.25,siswati_189,20-30,[n] hhohhe nkhosi yami [s] ingabe kantsi mine ngangenewa yini
siswati_028_06_225,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_028\siswati_028_06.wav,5.01,siswati_028,32,se mashumi [n] lamabili nes [n] nesiphohlongo
siswati_090_04_226,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_090\siswati_090_04.wav,2.2,siswati_090,22,[n] ngikhuluma kumakhalek [n] ekhikhin
siswati_147_28_227,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_147\siswati_147_28.wav,3.95,siswati_147,73,[n] lenhle [n] uyatsandza kugijima
siswati_193_05_228,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_193\siswati_193_05.wav,4.79,siswati_193,Not Available,tinsuku titine kundlovulenkulu
siswati_008_29_229,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_008\siswati_008_29.wav,5.26,siswati_008,44,[n] sengiyavula lendlu njengoba [n] ngiteyivula [n] lamuhla
siswati_073_20_230,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_073\siswati_073_20.wav,18.56,siswati_073,21,lemitsetfomgomo itawubitwa ngemitsetfomgomo yemi mitimba [n] [s] yavele ya [n] [s] yavelonkhe yemazing [n]
siswati_082_05_231,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_082\siswati_082_05.wav,8.21,siswati_082,33,ok kunye cashata kunye cashata kubili layini siphohlongo kubili
siswati_155_17_232,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_155\siswati_155_17.wav,13.96,siswati_155,37,nato letimbongi tibhala ngebantfu tilwane tinya tilwanyakatane [n] lutsandvo kafaka tik tikolo [n] emanyuvesi netibhedlel
siswati_075_25_233,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_075\siswati_075_25.wav,8.87,siswati_075,23,uma sewucedzile buta bafundzi imibuto utawubona kutsi bavile loku bewubatekela kona
siswati_001_24_234,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_001\siswati_001_24.wav,8.14,siswati_001,22,no noko bamtsatsa befika bamfaka ekut ek emkhunjini
siswati_180_15_235,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_180\siswati_180_15.wav,12.07,siswati_180,45,[n] liviki lif sifundvo [n] kusetjentiswa kwelulwimi taga singeniso [n] indzaba yetaga ayi ayi ayiyinsha nakancane etindlebeni tenu
siswati_082_08_236,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_082\siswati_082_08.wav,1.18,siswati_082,33,e komatipoort
siswati_077_12_237,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_077\siswati_077_12.wav,2.12,siswati_077,35,[n] amashumi lamabili nakune inhlaba
